id,loan_status
231718,0.344852680877331
231719,0.08423045128954672
231720,0.1879786641002585
231721,0.3983469875447753
231722,0.16699247446194046
231723,0.3978954731202222
231724,0.06356883499565297
231725,0.30109909971334914
231726,0.10413031908770314
231727,0.07387018107067843
231728,0.1275595169270371
231729,0.09329125153846538
231730,0.22934655834681084
231731,0.08705679855641765
231732,0.09489603783117333
231733,0.11381066572824725
231734,0.26213128441011146
231735,0.31329847903399116
231736,0.1354290987993633
231737,0.2077853378467289
231738,0.4056662039300878
231739,0.30323394700157213
231740,0.025059664533111602
231741,0.12523363777324403
231742,0.08905622364005107
231743,0.08924605952319935
231744,0.0549902398282498
231745,0.08645278168893897
231746,0.12349134267565792
231747,0.2398930784511154
231748,0.02290698609019122
231749,0.13562132118443168
231750,0.3644067434467803
231751,0.15887652232474864
231752,0.33267401249560136
231753,0.16350128949875078
231754,0.06286241699193265
231755,0.15941866988264095
231756,0.11217807419499642
231757,0.14564740357620873
231758,0.09530398721836185
231759,0.15793970522440756
231760,0.1367277470169398
231761,0.19024078504188588
231762,0.11688123262251791
231763,0.10176803117197196
231764,0.15631101284205243
231765,0.12730387027630682
231766,0.10574504367048802
231767,0.5056726499127433
231768,0.12248730062638856
231769,0.3549991463082184
231770,0.15964916072836136
231771,0.14896082115578063
231772,0.039691458560387555
231773,0.11248017896785518
231774,0.3757176731458095
231775,0.1349555146634396
231776,0.0318050446910685
231777,0.02757850382063878
231778,0.30256855810982025
231779,0.2206744501170243
231780,0.10786558375067755
231781,0.08933756341351426
231782,0.10583913448878518
231783,0.032855190566470203
231784,0.1711549089233393
231785,0.2894255967729037
231786,0.05665681405840451
231787,0.19239882581011786
231788,0.13730851889863205
231789,0.29745222363464313
231790,0.12533043247617429
231791,0.04237159829000446
231792,0.08162341244334408
231793,0.19884565305797416
231794,0.2603113395563332
231795,0.23150574222311474
231796,0.20093654791679436
231797,0.20521214042757419
231798,0.1321521634201874
231799,0.04511285106001535
231800,0.47384716645223207
231801,0.24338730966098848
231802,0.04034946506928162
231803,0.42483758033078506
231804,0.36753380216990356
231805,0.07173950504410083
231806,0.04873354697087626
231807,0.3244117026008526
231808,0.17949139757280166
231809,0.448972573881138
231810,0.10687317063769117
231811,0.09776641782975193
231812,0.17332494028493514
231813,0.21408774844400782
231814,0.3256395572059405
231815,0.05887883792823163
231816,0.0607282126087291
231817,0.09524120610545803
231818,0.14827750376625923
231819,0.05094554080411408
231820,0.21867915366989552
231821,0.1607186817984608
231822,0.07453231670729207
231823,0.14355464132202428
231824,0.08347254998009702
231825,0.06323746799687471
231826,0.11924784245754803
231827,0.06784072610604575
231828,0.05755913874885624
231829,0.1779972503158601
231830,0.14007896880304843
231831,0.1945820080846025
231832,0.019380250465299606
231833,0.11030647595899241
231834,0.18035171830332014
231835,0.2936957644796398
231836,0.0306623113412126
231837,0.3038926595784781
231838,0.17161874718674763
231839,0.05168220794184096
231840,0.04258620867352468
231841,0.1191678020441656
231842,0.46651360564750144
231843,0.07441593292489844
231844,0.10542056566286932
231845,0.1637209944531568
231846,0.14850627474222705
231847,0.14539553711997938
231848,0.08808513564192162
231849,0.1445006721457264
231850,0.08002879395980139
231851,0.1553207929156592
231852,0.19951768214725765
231853,0.17941044719710827
231854,0.08845368687590346
231855,0.16702604204231664
231856,0.027842109735550284
231857,0.05069072078674904
231858,0.13095506062432344
231859,0.09542496147877767
231860,0.1365396027312308
231861,0.11215733847052596
231862,0.33445839209572137
231863,0.07222369433512209
231864,0.03923032288546467
231865,0.14016843100843984
231866,0.23790081433310606
231867,0.05241239812127824
231868,0.09941930941926919
231869,0.023218796683707254
231870,0.28324046915647794
231871,0.13574693883307135
231872,0.12970144225562444
231873,0.1773037543430905
231874,0.07666681905786756
231875,0.06735868287136669
231876,0.32285475063695285
231877,0.07404679495877468
231878,0.09824492802194355
231879,0.1619424128404887
231880,0.0621096345087439
231881,0.19770214220174306
231882,0.08533951998148999
231883,0.11471345325448162
231884,0.0585661063893516
231885,0.06695133251140671
231886,0.03940322042327049
231887,0.16744068499842796
231888,0.10272139304777471
231889,0.1782588353512731
231890,0.17064982543509208
231891,0.46730778940499496
231892,0.05400003756151302
231893,0.32647135113049397
231894,0.029074675964479272
231895,0.06893260167738867
231896,0.0930468438805833
231897,0.10939983162127016
231898,0.11309116893909574
231899,0.2606360400160656
231900,0.2598732968564673
231901,0.19572798076501122
231902,0.36973031471258755
231903,0.07688663280969321
231904,0.1343771081066142
231905,0.22764497824117458
231906,0.11330682171961437
231907,0.05975789562111661
231908,0.18706201854578963
231909,0.03682885935178031
231910,0.07424294941318854
231911,0.18636392432505236
231912,0.18266105235379446
231913,0.22646821437473613
231914,0.11622828699636563
231915,0.09300060851699443
231916,0.04150737090828507
231917,0.16870241665009292
231918,0.0538339429841245
231919,0.0912726293602816
231920,0.9513318973651763
231921,0.13387975746794262
231922,0.08234891097339056
231923,0.28513394917715373
231924,0.0242848925050386
231925,0.045131249889157565
231926,0.19582723857633402
231927,0.09126327613148531
231928,0.3218907026404897
231929,0.13895664665295263
231930,0.26914343136142094
231931,0.053544991558139646
231932,0.1365241213366649
231933,0.030927247900755878
231934,0.09363346162325166
231935,0.17700356952413532
231936,0.08541604957675865
231937,0.10305847323157537
231938,0.057215391628435995
231939,0.1186309100460669
231940,0.0649296471095186
231941,0.07207509454051805
231942,0.15894144110329866
231943,0.109705282518501
231944,0.38616135469303964
231945,0.0629703042292602
231946,0.10203162677413782
231947,0.3420009746982021
231948,0.03578255930365967
231949,0.14259112861756393
231950,0.13085607412418504
231951,0.10957979665219897
231952,0.07141912091913957
231953,0.1619938460408517
231954,0.10713148032818465
231955,0.08940016595874788
231956,0.46592902094128436
231957,0.12052678272867287
231958,0.1542345535619546
231959,0.13693675749573694
231960,0.13262953894874424
231961,0.15561062517207
231962,0.443774092557235
231963,0.0807882090931559
231964,0.1275660648669959
231965,0.24587224481096023
231966,0.07019657540810802
231967,0.0776513340904557
231968,0.06127051053612763
231969,0.10026330658902838
231970,0.20799178702580468
231971,0.06664595520286985
231972,0.05879269194717727
231973,0.31927593212646455
231974,0.23766796510042132
231975,0.4074375229791058
231976,0.24276580309264173
231977,0.14955230145329104
231978,0.09394997552342611
231979,0.09216344538825667
231980,0.26947205073014346
231981,0.15733140690053868
231982,0.07484453739280776
231983,0.1304465593549121
231984,0.06151244539321626
231985,0.11690032286398302
231986,0.07392918481699508
231987,0.16619549853149193
231988,0.060923709242340446
231989,0.10067647833301517
231990,0.0852131722486419
231991,0.07288875006981187
231992,0.14730471375700113
231993,0.05450392367518556
231994,0.08873081486072625
231995,0.3489055567629833
231996,0.1567794377251804
231997,0.1626608986375707
231998,0.08996479395376174
231999,0.10419589511711361
232000,0.17031261618350854
232001,0.3461997029122418
232002,0.11451987625850663
232003,0.17825626873750175
232004,0.03984261960557649
232005,0.2424771364464532
232006,0.07836534375007476
232007,0.14229886864550242
232008,0.19396953715002435
232009,0.07853256804783332
232010,0.033970422226227884
232011,0.09922291217011815
232012,0.17097418092056982
232013,0.24319157743281195
232014,0.06541313585480873
232015,0.08214706903500041
232016,0.23428797364557571
232017,0.22353315640955504
232018,0.11451092392997464
232019,0.025072665430886064
232020,0.03245538850714929
232021,0.3160716587455463
232022,0.17889069797827795
232023,0.34133588280448524
232024,0.11148832447499407
232025,0.033739107203181566
232026,0.14026724723373818
232027,0.06091293891694204
232028,0.17330637838991952
232029,0.12473853804977529
232030,0.08645298634290689
232031,0.16129521799692337
232032,0.27841856472973253
232033,0.2102447497805702
232034,0.05738213403579325
232035,0.3502568946841625
232036,0.050882141648680115
232037,0.040968328055146545
232038,0.11827709428618305
232039,0.22485794981105262
232040,0.02049731269524364
232041,0.1609243974659649
232042,0.1275410067046554
232043,0.12117947861384151
232044,0.07408383160270801
232045,0.15158094955534965
232046,0.14407987642150158
232047,0.14381275954608216
232048,0.1220648473974066
232049,0.2004685507357911
232050,0.18386599540662296
232051,0.2972945257314715
232052,0.07103126205899796
232053,0.03344336352166675
232054,0.0705854542903332
232055,0.18434319973414923
232056,0.0398550271786105
232057,0.13341102356165555
232058,0.1104755782397839
232059,0.04979670661720785
232060,0.12113996434447746
232061,0.12283175764673396
232062,0.24797067712585247
232063,0.09039171026595406
232064,0.06163228323402778
232065,0.08215335170859482
232066,0.24509070513027253
232067,0.14961822048917964
232068,0.377694674414316
232069,0.18161703807814314
232070,0.12670908988751298
232071,0.24611482786169994
232072,0.22517407668640946
232073,0.044027023580715315
232074,0.1689890490009134
232075,0.11052307627735945
232076,0.13801516011811749
232077,0.41383553240993026
232078,0.308198875249017
232079,0.10925263555050742
232080,0.05292811132735995
232081,0.14736975335055685
232082,0.11710823878023664
232083,0.18602382203033854
232084,0.2294385188793609
232085,0.08771771328131663
232086,0.11498322398769188
232087,0.17910307227923788
232088,0.36610724282098334
232089,0.2795484575658628
232090,0.0223173180327018
232091,0.04869274273424257
232092,0.20432058594664265
232093,0.12730837015323357
232094,0.17154488004401305
232095,0.06404396715692147
232096,0.12944880120202665
232097,0.22090545568478073
232098,0.5653730901179064
232099,0.10053310219635447
232100,0.06961814733205941
232101,0.045536599069643635
232102,0.06860487356493457
232103,0.025162927773551332
232104,0.05557921198978355
232105,0.13398309027930813
232106,0.05234380841695376
232107,0.15820618296882763
232108,0.20463438949618545
232109,0.12320176398996512
232110,0.06111897278465112
232111,0.050948250848569875
232112,0.12870426996260387
232113,0.15525605286407773
232114,0.2796023054135631
232115,0.09505686981392156
232116,0.2151844281191713
232117,0.0274579365401615
232118,0.06268497230237775
232119,0.22824307983374062
232120,0.08047203287898959
232121,0.1177219307742474
232122,0.10326887348027493
232123,0.11116614112862404
232124,0.04037539130292255
232125,0.08168483904534443
232126,0.2242818391171617
232127,0.06066531981168459
232128,0.22941423513822853
232129,0.15376766454401916
232130,0.2786977107051337
232131,0.09368354717799847
232132,0.08331285565224589
232133,0.4125346281457317
232134,0.26355202460678506
232135,0.05468158664236438
232136,0.07327719692904627
232137,0.23249872497239993
232138,0.3303466844887492
232139,0.19346057687043036
232140,0.03166452160493666
232141,0.12159352822235833
232142,0.3397735120398869
232143,0.12989962977035877
232144,0.23837155197945398
232145,0.07257098528941676
232146,0.19405253183676446
232147,0.21576653818714314
232148,0.29673701979545347
232149,0.25145685973541043
232150,0.14130776532518707
232151,0.23497817006537158
232152,0.17091922181382316
232153,0.16816762961107404
232154,0.060004336057971105
232155,0.15444178182520565
232156,0.0785778405601776
232157,0.10423823809254763
232158,0.24894534820891778
232159,0.06623771547261932
232160,0.13869299260340645
232161,0.0665625551804074
232162,0.09598697737588169
232163,0.10682891422165101
232164,0.22174801047589865
232165,0.21012619196290758
232166,0.13834207702575058
232167,0.06842581630708058
232168,0.1246203082096839
232169,0.22367675955351268
232170,0.34021477830480573
232171,0.3802930627394804
232172,0.3210751114277294
232173,0.1446627425458197
232174,0.08857079010468143
232175,0.13509589932073307
232176,0.37797703610697836
232177,0.1389396841317275
232178,0.21888666889248812
232179,0.1495301240190144
232180,0.34771159556774445
232181,0.10054192428692092
232182,0.06457926892039828
232183,0.18884537608601626
232184,0.1333919515545207
232185,0.21871792154357916
232186,0.06522492932422007
232187,0.20150318632267955
232188,0.16517071455141644
232189,0.044843285180014056
232190,0.16714361782078926
232191,0.09360860893415725
232192,0.11902874538333329
232193,0.1195579466310882
232194,0.17989319786544894
232195,0.12082063613177589
232196,0.04316577545067921
232197,0.15292516083862567
232198,0.24809935244035658
232199,0.13149364385395704
232200,0.0612047424057671
232201,0.13373657992773103
232202,0.06216061729486397
232203,0.11558174553116675
232204,0.19161603273083144
232205,0.08096694836009402
232206,0.05710389482120598
232207,0.13919700582673572
232208,0.19823981332493135
232209,0.33294313613983934
232210,0.2186337299377093
232211,0.11181335248713674
232212,0.10801940765115156
232213,0.12991517966405233
232214,0.11721031495575387
232215,0.12781651031347838
232216,0.31403589578200464
232217,0.09375419611361321
232218,0.2565103856995417
232219,0.1528378972045933
232220,0.23315538312640416
232221,0.2884166985231682
232222,0.06067044461886021
232223,0.2524546357273708
232224,0.07254008307924806
232225,0.04728959794300766
232226,0.22588644178882195
232227,0.029390367711552783
232228,0.14985746548009646
232229,0.13762187722734104
232230,0.19558183898724338
232231,0.2768012515082171
