id,loan_status
235813,0.027723728
235814,0.054317575
235815,0.046479065
235816,0.03991883
235817,0.12637351
235818,0.11613132
235819,0.03213948
235820,0.060369086
235821,0.08052087
235822,0.23166014
235823,0.3073727
235824,0.036796812
235825,0.09896068
235826,0.07222724
235827,0.07732909
235828,0.17708981
235829,0.11643891
235830,0.09607712
235831,0.045863144
235832,0.049366735
235833,0.08375687
235834,0.08748317
235835,0.16789384
235836,0.11969219
235837,0.03875385
235838,0.12540779
235839,0.04366047
235840,0.33729762
235841,0.13658395
235842,0.18004486
235843,0.2438659
235844,0.35644516
235845,0.18865556
235846,0.3755143
235847,0.047957473
235848,0.12710857
235849,0.117862456
235850,0.12090781
235851,0.17594716
235852,0.059058804
235853,0.020541897
235854,0.12663305
235855,0.09888258
235856,0.037606426
235857,0.056974992
235858,0.29921216
235859,0.11343967
235860,0.06554078
235861,0.16073574
235862,0.16540039
235863,0.24068362
235864,0.12511489
235865,0.13434377
235866,0.2461778
235867,0.058346942
235868,0.15425736
235869,0.35680476
235870,0.17211728
235871,0.15452923
235872,0.112574995
235873,0.17931983
235874,0.13121787
235875,0.054372393
235876,0.21064818
235877,0.04850576
235878,0.02006254
235879,0.110578194
235880,0.052807406
235881,0.100656755
235882,0.06415297
235883,0.02912904
235884,0.02644157
235885,0.080657534
235886,0.13184169
235887,0.4842683
235888,0.06306465
235889,0.101887554
235890,0.19619834
235891,0.29131415
235892,0.12828922
235893,0.08137319
235894,0.16243608
235895,0.08689231
235896,0.14577778
235897,0.054895986
235898,0.17059942
235899,0.19825523
235900,0.027229384
235901,0.35568175
235902,0.049334705
235903,0.029971426
235904,0.032765854
235905,0.1147054
235906,0.38775232
235907,0.09736607
235908,0.03854065
235909,0.33248258
235910,0.25579855
235911,0.17884111
235912,0.15669332
235913,0.45085236
235914,0.019830514
235915,0.032355394
235916,0.048028268
235917,0.14009047
235918,0.069204114
235919,0.19434804
235920,0.1302022
235921,0.16338821
235922,0.39886704
235923,0.092085674
235924,0.120435424
235925,0.24441913
235926,0.09548578
235927,0.14582765
235928,0.21445645
235929,0.18543029
235930,0.071315885
235931,0.030037506
235932,0.036992025
235933,0.13382952
235934,0.13940552
235935,0.16937153
235936,0.04439415
235937,0.10180377
235938,3.8293478e-05
235939,0.1557583
235940,0.0652724
235941,0.039521363
235942,0.08584468
235943,0.20201695
235944,0.07973097
235945,0.30145958
235946,0.018229015
235947,0.06790498
235948,0.059475858
235949,0.2278495
235950,0.052337077
235951,0.03932788
235952,0.10537491
235953,0.46679652
235954,0.065042384
235955,0.17492592
235956,0.1826734
235957,0.10840875
235958,0.096317776
235959,0.1372378
235960,0.049898006
235961,0.084614486
235962,0.17943259
235963,0.07077124
235964,0.16682157
235965,0.31144518
235966,0.31007153
235967,0.058797665
235968,0.1729634
235969,0.03240777
235970,0.092830956
235971,0.15023135
235972,0.07431275
235973,0.1174449
235974,0.18485533
235975,0.15557759
235976,0.054791827
235977,0.14189258
235978,0.17303984
235979,0.036278747
235980,0.08902871
235981,0.15913764
235982,0.18841672
235983,0.15700497
235984,0.3594726
235985,0.034413338
235986,0.27597168
235987,0.041507706
235988,0.014915351
235989,0.23351544
235990,0.22055525
235991,0.039759245
235992,0.35956597
235993,0.03849223
235994,0.104389906
235995,0.37860686
235996,0.029182594
235997,0.15911876
235998,0.081651844
235999,0.053027358
236000,0.23848614
236001,0.13840307
236002,0.1197335
236003,0.028253188
236004,0.11054763
236005,0.040587634
236006,0.10381258
236007,0.06008913
236008,0.1813675
236009,0.15519476
236010,0.18404365
236011,0.09274281
236012,0.11885687
236013,0.01646938
236014,0.3725394
236015,0.17765439
236016,0.20849574
236017,0.027801111
236018,0.2757012
236019,0.070694394
236020,0.028252428
236021,0.08665029
236022,0.054749984
236023,0.15987352
236024,0.08006054
236025,0.11703862
236026,0.047108807
236027,0.09086454
236028,0.09166834
236029,0.07046067
236030,0.035365686
236031,0.13360973
236032,0.05231325
236033,0.22778526
236034,0.021817569
236035,0.08570416
236036,0.16792259
236037,0.31356236
236038,0.19574618
236039,0.17948607
236040,0.022955105
236041,0.1272716
236042,0.011611687
236043,0.046359293
236044,0.14748083
236045,0.13118623
236046,0.22243503
236047,0.030197727
236048,0.06376483
236049,0.073572196
236050,0.33700323
236051,0.16159981
236052,0.14839843
236053,0.18723364
236054,0.07714979
236055,0.20689672
236056,0.049636226
236057,0.07348732
236058,0.056272358
236059,0.27582926
236060,0.12979722
236061,0.30667728
236062,0.0850456
236063,0.019447876
236064,0.115716726
236065,0.08473304
236066,0.11560866
236067,0.18071736
236068,0.20425358
236069,0.121843465
236070,0.47346652
236071,2.5780844e-05
236072,0.1967566
236073,0.062873974
236074,0.10125284
236075,0.108355746
236076,0.37761533
236077,0.094547085
236078,0.10534416
236079,0.028065234
236080,0.18256873
236081,0.31953374
236082,0.024920577
236083,0.09948066
236084,0.071837686
236085,0.1035293
236086,0.21122247
236087,0.14725915
236088,0.21920638
236089,0.12326215
236090,0.16239811
236091,0.31453133
236092,0.04399877
236093,0.18975866
236094,0.21222909
236095,0.20812765
236096,0.07948977
236097,0.04907991
236098,0.17272362
236099,0.16681564
236100,0.09668099
236101,0.33545652
236102,0.02216179
236103,0.09073008
236104,0.04171212
236105,0.2723737
236106,0.16351065
236107,0.29189092
236108,0.15087071
236109,0.10798687
236110,0.12954855
236111,0.01888472
236112,0.10953235
236113,0.17051205
236114,0.2717505
236115,0.07757344
236116,0.047493283
236117,0.1354334
236118,0.055910643
236119,0.05342241
236120,0.112262085
236121,0.064929694
236122,0.14912178
236123,0.18820381
236124,0.05976581
236125,0.016594345
236126,0.055529714
236127,0.10107276
236128,0.062361784
236129,0.15812634
236130,0.11645828
236131,0.31818506
236132,0.018328989
236133,0.10150627
236134,0.15778069
236135,0.043870013
236136,0.1680803
236137,0.16072947
236138,0.0790106
236139,0.12816264
236140,0.2842275
236141,0.06531929
236142,0.16501154
236143,0.06354868
236144,0.21881998
236145,0.15153137
236146,0.23126554
236147,0.22174332
236148,0.14600037
236149,0.011226116
236150,0.0955022
236151,0.012567369
236152,0.030137634
236153,0.023135759
236154,0.23438194
236155,0.034609772
236156,0.42401564
236157,0.36051282
236158,0.35336757
236159,0.15624426
236160,0.090493344
236161,0.18857312
236162,0.38664383
236163,0.075156964
236164,0.053746983
236165,0.23576201
236166,0.10021567
236167,0.12435523
236168,0.034893893
236169,0.09542976
236170,0.071779974
236171,0.21907093
236172,0.13304843
236173,0.18956657
236174,0.20068394
236175,0.04930848
236176,0.11858493
236177,0.17844172
236178,0.2255734
236179,0.036460347
236180,0.025710596
236181,0.0717414
236182,0.086229324
236183,0.20861481
236184,0.04622168
236185,0.08308877
236186,0.051215585
236187,0.02980968
236188,0.026701258
236189,0.014622931
236190,0.026305707
236191,0.086069636
236192,0.3601555
236193,0.08520387
236194,0.05113707
236195,0.4145393
236196,0.41337046
236197,0.13315865
236198,0.20980558
236199,0.07119367
236200,0.10071409
236201,0.17368737
236202,0.15524693
236203,0.041031037
236204,0.17420068
236205,0.037260152
236206,0.048640538
236207,0.1943154
236208,0.07562955
236209,0.07700149
236210,0.0011107245
236211,0.073264815
236212,0.411397
236213,0.028974302
236214,0.057338625
236215,0.022383872
236216,0.3199359
236217,0.10901246
236218,0.23501854
236219,0.064308554
236220,0.1293191
236221,0.06926732
236222,0.20832264
236223,0.03323774
236224,0.03784437
236225,0.051181026
236226,0.12626459
236227,0.06781178
236228,0.17276864
236229,0.09598651
236230,0.21530178
236231,0.039415978
236232,0.11686616
236233,0.21873377
236234,0.10299143
236235,0.035949357
236236,0.036266483
236237,0.15636851
236238,0.03680134
236239,0.022995485
236240,0.18277484
236241,0.037294887
236242,0.11960767
236243,0.20508607
236244,0.12364301
236245,0.20965631
236246,0.03761442
236247,0.068958215
236248,0.10466844
236249,0.033352163
236250,0.21722625
236251,0.20100263
236252,0.04847651
236253,0.17700714
236254,0.35407495
236255,0.053227615
236256,0.19960864
236257,0.10382554
236258,0.0554234
236259,0.13937491
236260,0.045606717
236261,0.13179038
236262,0.13941446
236263,0.17631118
236264,0.2700908
236265,0.26787013
236266,0.13347235
236267,0.05302181
236268,0.06738642
236269,0.05214232
236270,0.14876775
236271,0.05257987
236272,0.12885189
236273,0.106920466
236274,0.21427667
236275,0.14646389
236276,0.12156579
236277,0.059476797
236278,0.045132406
236279,0.2724572
236280,0.124199055
236281,0.08447706
236282,0.3053609
236283,0.16620801
236284,0.07836067
236285,0.059973504
236286,0.13902377
236287,0.048323557
236288,0.31868252
236289,0.1485789
236290,0.04381477
236291,0.13099429
236292,0.06691944
236293,0.18389882
236294,0.09328339
236295,0.11397277
236296,0.07857094
236297,0.03309491
236298,0.08719181
236299,0.31438613
236300,0.09364116
236301,0.16835633
236302,0.1135057
236303,0.1390518
236304,0.15401189
236305,0.09898489
236306,0.13635442
236307,0.029424954
236308,0.0142202675
236309,0.1776354
236310,0.042626407
236311,0.108216286
236312,0.030023063
236313,0.31199434
236314,0.09194303
236315,0.1870574
236316,0.031819787
236317,0.07469174
236318,0.098187
236319,0.19278528
236320,0.11953747
236321,0.18038641
236322,0.15509446
236323,0.123992175
236324,0.1432014
236325,0.1454599
236326,0.06538022
236327,0.23764826
236328,0.08933096
236329,0.21914136
236330,0.018806065
236331,0.03374292
236332,0.18863621
236333,0.056455325
236334,0.13817054
236335,0.13279235
236336,0.10543318
236337,0.18661737
236338,0.29062763
236339,0.2510991
236340,0.104596496
236341,0.059909355
236342,0.08943646
236343,0.2297837
236344,0.055127572
236345,0.06444454
236346,0.12609276
236347,0.17235498
236348,0.21158238
236349,0.03882798
236350,0.07681231
236351,0.105320096
236352,0.06771964
236353,0.2648866
236354,0.123754576
236355,0.13046992
236356,0.3012581
236357,0.037941746
236358,0.13531367
236359,0.023648882
236360,0.03351769
236361,0.118352175
236362,0.049375527
236363,0.042450555
236364,0.10132682
236365,0.062459353
236366,0.053603243
236367,0.18491182
236368,0.022845134
236369,0.06075985
236370,0.07653442
236371,0.17319788
236372,0.075922236
236373,0.17252906
236374,0.09322293
236375,0.21359305
236376,0.19039896
236377,0.06908757
236378,0.21000205
236379,0.19603224
236380,0.06348888
236381,0.07225
236382,0.054671712
236383,0.18245864
236384,0.06515485
236385,0.042761806
236386,0.04305783
236387,0.11065805
236388,0.08163013
236389,0.05411467
236390,0.090706125
236391,0.16673909
236392,0.15996882
236393,0.23227906
236394,0.19814374
236395,0.15379964
236396,0.18993542
236397,0.20401683
236398,0.12749447
236399,0.118734464
236400,0.09141208
236401,0.04549226
236402,0.025228072
236403,0.32637945
236404,0.07500171
236405,0.20351851
236406,0.04277257
236407,0.25626478
236408,0.020536754
236409,0.19641685
236410,0.034394927
236411,0.19977178
236412,0.010403345
236413,0.17661016
236414,0.089058615
236415,0.13874832
236416,0.050521456
236417,0.17312282
236418,0.07171406
236419,0.12042166
236420,0.029628031
236421,0.2930876
236422,0.08159092
236423,0.26780272
236424,0.112487845
236425,0.07873155
236426,0.031967245
236427,0.23594014
236428,0.100415796
236429,0.36703733
236430,0.103942946
236431,0.047197
236432,0.07346348
236433,0.01068813
236434,0.08368505
236435,0.14509943
236436,0.023371065
236437,0.1299432
236438,0.10947461
236439,0.17223543
236440,0.12964278
236441,0.035010435
236442,0.3411501
236443,0.089947045
236444,0.0452453
236445,0.07437355
236446,0.20832989
236447,1.2009236e-05
236448,0.18923713
236449,0.082724586
236450,0.11480637
236451,0.19524986
236452,0.2000088
236453,0.17297637
236454,0.16697913
236455,0.0333688
236456,0.06907942
236457,0.16519348
236458,0.11540132
236459,0.15486152
236460,0.3375581
236461,0.078910135
236462,0.1047175
236463,0.19000785
236464,0.08485319
236465,0.388383
236466,0.104468584
236467,0.22391525
236468,0.2533021
236469,0.045339532
236470,0.118609585
236471,0.030595323
236472,0.0996184
236473,0.06235356
236474,0.11974084
236475,0.10673761
236476,0.102208555
236477,0.17922667
236478,0.20221928
236479,0.17367466
236480,0.07002806
236481,0.20983794
236482,0.020802623
236483,0.18681566
236484,0.07877253
236485,0.16590528
236486,0.12779279
236487,0.19321159
236488,0.018891629
236489,0.10061239
236490,0.18517956
236491,0.1047268
236492,0.11580734
236493,0.035447493
236494,0.043204036
236495,0.029619953
236496,0.18653929
236497,0.038035337
236498,0.33955956
236499,0.03199077
236500,0.01370742
236501,0.057076205
236502,0.032242972
236503,0.079669714
236504,0.26608738
236505,0.34815428
236506,0.16516738
236507,0.017759385
236508,0.13366659
236509,0.045638483
236510,0.0452901
236511,0.15674265
236512,0.21147986
236513,0.17258452
236514,0.064499676
236515,0.2404665
236516,0.07645226
236517,0.0454877
236518,0.3089968
236519,0.1743495
236520,0.108752444
236521,0.24883564
236522,0.26754135
236523,0.11740044
236524,0.29166755
236525,0.32579842
236526,0.106913395
236527,0.085243426
236528,0.27165982
236529,0.25315642
236530,0.19665873
236531,0.06168796
236532,0.38398507
236533,0.29297963
236534,0.03164448
236535,0.14603162
236536,0.17736156
236537,0.092982866
236538,0.32826006
236539,0.021326415
236540,0.094006605
236541,0.13728438
236542,0.09120842
236543,0.04402613
236544,0.26833066
236545,0.028214535
236546,0.18802139
236547,0.1547135
236548,0.058972187
236549,0.11776174
236550,0.178858
236551,0.48590574
236552,0.01606491
236553,0.27593902
236554,0.04187099
236555,0.06948145
236556,0.1707154
236557,0.22385763
236558,0.17894474
236559,0.053918634
236560,0.13733743
236561,0.15410459
236562,0.15775722
236563,0.08379846
236564,0.16491689
236565,0.14634952
236566,0.09145546
236567,0.16377623
236568,0.24723354
236569,0.10946492
236570,0.031307366
236571,0.19161619
236572,0.09439819
236573,0.116770424
236574,0.18338268
236575,0.31172964
236576,0.08261273
236577,0.038690254
236578,0.21931909
236579,0.1270126
236580,0.07265534
236581,0.021118393
236582,0.07922226
236583,0.33539417
236584,0.28109482
236585,0.06095023
236586,0.25302607
236587,0.33146992
236588,0.17103426
236589,0.2620104
236590,0.30195585
236591,0.06897672
236592,0.26397648
236593,0.16929966
236594,0.1936102
236595,0.14018592
236596,0.028422816
236597,0.04031663
236598,0.06511068
236599,0.2130285
236600,0.15546986
236601,0.095321886
236602,0.047131382
236603,0.13756856
236604,0.18473168
236605,0.33949068
236606,0.049571656
236607,0.08597246
236608,0.13956991
236609,0.029303515
236610,0.084568016
236611,0.052419618
236612,0.118678674
236613,0.12879379
236614,0.34158725
236615,0.15884884
236616,0.03467515
236617,0.15879054
236618,0.42584014
236619,0.3614873
236620,0.09456595
236621,0.21878335
236622,0.050383218
236623,0.17292614
236624,0.31152984
236625,0.032426346
236626,0.019820219
236627,0.27784896
236628,0.100107916
236629,0.048387542
236630,0.05340422
236631,0.23841281
236632,0.35891
236633,0.059969816
236634,0.03340981
236635,0.08542786
236636,0.10771267
236637,0.39518917
236638,0.052191358
236639,0.1584656
236640,0.250459
236641,0.024046049
236642,0.23169309
236643,0.02381975
236644,0.11089268
236645,0.18709856
236646,0.12959321
236647,0.18924363
236648,0.027231017
236649,0.035397414
236650,0.067905374
236651,0.062483083
236652,0.035652816
236653,0.024684982
236654,0.059876453
236655,0.31381282
236656,0.23942962
236657,0.06856925
236658,0.008106139
236659,0.12170125
236660,0.08358478
236661,0.073975906
236662,0.12045281
236663,0.19878149
236664,0.023870695
236665,0.1235762
236666,0.101281844
236667,0.06645583
236668,0.033180855
236669,0.046060305
236670,0.036762316
236671,0.059282266
236672,0.15743858
236673,0.02339489
236674,0.17118375
236675,0.05011368
236676,0.056536537
236677,0.1511656
236678,0.03790239
236679,0.24033189
236680,0.10569197
236681,0.24780886
236682,0.04558995
236683,0.1546885
236684,0.08691906
236685,0.18737702
236686,0.16356166
236687,0.06337628
236688,0.0289875
236689,0.11857462
236690,0.07653582
236691,0.11970075
236692,0.12098983
236693,0.02887627
236694,0.16286433
236695,0.077397615
236696,0.049526338
236697,0.10951573
236698,0.106669776
236699,0.22782284
236700,0.107855305
236701,0.2607199
236702,0.25801823
236703,0.17920542
236704,0.128922
236705,0.037410773
236706,0.05257875
236707,0.31106392
236708,0.12401288
236709,0.09364935
236710,0.04999872
236711,0.091355264
236712,0.19159937
236713,0.39196438
236714,0.06485471
236715,0.018216856
236716,0.26097348
236717,0.14688143
236718,0.29578447
236719,0.17876343
236720,0.08111449
236721,0.13259861
236722,0.01981851
236723,0.036693797
236724,0.14696395
236725,0.24490038
236726,0.0663207
236727,0.050713614
236728,0.05600804
236729,0.21949975
236730,0.07116843
236731,0.09375592
236732,0.03334086
236733,0.22854431
236734,0.09988952
236735,0.14533938
236736,3.5761857e-06
