id,loan_status
233321,2.23E-05
233322,2.36E-05
233323,2.40E-05
233324,2.30E-05
233325,2.36E-05
233326,2.47E-05
233327,2.36E-05
233328,2.36E-05
233329,2.38E-05
233330,2.37E-05
233331,2.30E-05
233332,2.50E-05
233333,2.38E-05
233334,2.37E-05
233335,2.40E-05
233336,2.38E-05
233337,2.36E-05
233338,2.29E-05
233339,2.46E-05
233340,2.46E-05
233341,2.39E-05
233342,2.33E-05
233343,2.38E-05
233344,2.36E-05
233345,2.34E-05
233346,2.32E-05
233347,2.54E-05
233348,2.37E-05
233349,2.34E-05
233350,2.34E-05
233351,2.36E-05
233352,2.33E-05
233353,2.35E-05
233354,2.36E-05
233355,2.35E-05
233356,2.35E-05
233357,2.49E-05
233358,2.49E-05
233359,2.35E-05
233360,2.44E-05
233361,2.26E-05
233362,2.50E-05
233363,2.31E-05
233364,2.36E-05
233365,2.40E-05
233366,2.39E-05
233367,2.39E-05
233368,2.37E-05
233369,2.36E-05
233370,2.46E-05
233371,2.40E-05
233372,2.35E-05
233373,2.31E-05
233374,2.40E-05
233375,2.42E-05
233376,2.32E-05
233377,2.37E-05
233378,2.41E-05
233379,2.32E-05
233380,2.47E-05
233381,2.39E-05
233382,2.36E-05
233383,2.43E-05
233384,2.41E-05
233385,2.44E-05
233386,2.41E-05
233387,2.38E-05
233388,2.41E-05
233389,2.37E-05
233390,2.29E-05
233391,2.40E-05
233392,2.27E-05
233393,2.31E-05
233394,2.40E-05
233395,2.43E-05
233396,2.30E-05
233397,2.31E-05
233398,2.35E-05
233399,2.42E-05
233400,2.37E-05
233401,2.35E-05
233402,2.38E-05
233403,2.42E-05
233404,2.47E-05
233405,2.30E-05
233406,2.43E-05
233407,2.37E-05
233408,2.34E-05
233409,2.36E-05
233410,2.29E-05
233411,2.30E-05
233412,2.43E-05
233413,2.31E-05
233414,2.31E-05
233415,2.42E-05
233416,2.36E-05
233417,2.32E-05
233418,2.37E-05
233419,2.38E-05
233420,2.41E-05
233421,2.34E-05
233422,2.27E-05
233423,2.34E-05
233424,2.40E-05
233425,2.32E-05
233426,2.33E-05
233427,2.33E-05
233428,2.33E-05
233429,2.47E-05
233430,2.30E-05
233431,2.36E-05
233432,2.35E-05
233433,2.42E-05
233434,2.32E-05
233435,2.30E-05
233436,2.40E-05
233437,2.34E-05
233438,2.31E-05
233439,2.33E-05
233440,2.35E-05
233441,2.29E-05
233442,2.38E-05
233443,2.37E-05
233444,2.46E-05
233445,2.34E-05
233446,2.26E-05
233447,2.43E-05
233448,2.28E-05
233449,2.28E-05
233450,2.34E-05
233451,2.24E-05
233452,2.28E-05
233453,2.45E-05
233454,2.39E-05
233455,2.43E-05
233456,2.26E-05
233457,2.36E-05
233458,2.42E-05
233459,2.38E-05
233460,2.38E-05
233461,2.12E-05
233462,2.29E-05
233463,2.33E-05
233464,2.35E-05
233465,2.44E-05
233466,2.32E-05
233467,2.35E-05
233468,2.37E-05
233469,2.29E-05
233470,2.37E-05
233471,2.41E-05
233472,2.32E-05
233473,2.33E-05
233474,2.36E-05
233475,2.37E-05
233476,2.33E-05
233477,2.35E-05
233478,2.36E-05
233479,2.32E-05
233480,2.34E-05
233481,2.37E-05
233482,2.26E-05
233483,2.40E-05
233484,2.35E-05
233485,2.36E-05
233486,2.30E-05
233487,2.35E-05
233488,2.28E-05
233489,2.38E-05
233490,2.32E-05
233491,2.30E-05
233492,2.41E-05
233493,2.29E-05
233494,2.38E-05
233495,2.36E-05
233496,2.31E-05
233497,2.35E-05
233498,2.42E-05
233499,2.49E-05
233500,2.35E-05
233501,2.33E-05
233502,2.49E-05
233503,2.37E-05
233504,2.40E-05
233505,2.42E-05
233506,2.33E-05
233507,2.37E-05
233508,2.41E-05
233509,2.38E-05
233510,2.46E-05
233511,2.29E-05
233512,2.32E-05
233513,2.34E-05
233514,2.36E-05
233515,2.27E-05
233516,2.34E-05
233517,2.39E-05
233518,2.29E-05
233519,2.31E-05
233520,2.36E-05
233521,2.34E-05
233522,2.43E-05
233523,2.33E-05
233524,2.39E-05
233525,2.42E-05
233526,2.34E-05
233527,2.38E-05
233528,2.32E-05
233529,2.31E-05
233530,2.40E-05
233531,2.38E-05
233532,2.38E-05
233533,2.29E-05
233534,2.33E-05
233535,2.28E-05
233536,2.26E-05
233537,2.37E-05
233538,2.33E-05
233539,2.33E-05
233540,2.41E-05
233541,2.24E-05
233542,2.50E-05
233543,2.47E-05
233544,2.33E-05
233545,2.31E-05
233546,2.38E-05
233547,2.40E-05
233548,2.37E-05
233549,2.43E-05
233550,2.25E-05
233551,2.26E-05
233552,2.30E-05
233553,2.46E-05
233554,2.39E-05
233555,2.40E-05
233556,2.45E-05
233557,2.29E-05
233558,2.39E-05
233559,2.40E-05
233560,2.27E-05
233561,2.45E-05
233562,2.30E-05
233563,2.37E-05
233564,2.29E-05
233565,2.32E-05
233566,2.37E-05
233567,2.37E-05
233568,2.39E-05
233569,2.33E-05
233570,2.43E-05
233571,2.39E-05
233572,2.44E-05
233573,2.35E-05
233574,2.36E-05
233575,2.35E-05
233576,2.30E-05
233577,2.41E-05
233578,2.25E-05
233579,2.35E-05
233580,2.27E-05
233581,2.30E-05
233582,2.34E-05
233583,2.36E-05
233584,2.41E-05
233585,2.32E-05
233586,2.37E-05
233587,2.48E-05
233588,2.44E-05
233589,2.27E-05
233590,2.31E-05
233591,2.41E-05
233592,2.33E-05
233593,2.39E-05
233594,2.31E-05
233595,2.37E-05
233596,2.40E-05
233597,2.35E-05
233598,2.37E-05
233599,2.26E-05
233600,2.38E-05
233601,2.50E-05
233602,2.36E-05
233603,2.32E-05
233604,2.32E-05
233605,2.40E-05
233606,2.30E-05
233607,2.38E-05
233608,2.35E-05
233609,2.30E-05
233610,2.31E-05
233611,2.40E-05
233612,2.38E-05
233613,2.29E-05
233614,2.39E-05
233615,2.41E-05
233616,2.37E-05
233617,2.41E-05
233618,2.36E-05
233619,2.37E-05
233620,2.39E-05
233621,2.43E-05
233622,2.48E-05
233623,2.34E-05
233624,2.35E-05
233625,2.30E-05
233626,2.41E-05
233627,2.30E-05
233628,2.27E-05
233629,2.48E-05
233630,2.38E-05
233631,2.35E-05
233632,2.37E-05
233633,2.54E-05
233634,2.36E-05
233635,2.34E-05
233636,2.36E-05
233637,2.39E-05
233638,2.28E-05
233639,2.35E-05
233640,2.41E-05
233641,2.29E-05
233642,2.49E-05
233643,2.30E-05
233644,2.37E-05
233645,2.25E-05
233646,2.39E-05
233647,2.25E-05
233648,2.32E-05
233649,2.31E-05
233650,2.37E-05
233651,2.40E-05
233652,2.32E-05
233653,2.37E-05
233654,2.41E-05
233655,2.26E-05
233656,2.40E-05
233657,2.29E-05
233658,2.27E-05
233659,2.33E-05
233660,2.32E-05
233661,2.38E-05
233662,2.25E-05
233663,2.32E-05
233664,2.36E-05
233665,2.33E-05
233666,2.31E-05
233667,2.27E-05
233668,2.35E-05
233669,2.31E-05
233670,2.33E-05
233671,2.44E-05
233672,2.32E-05
233673,2.35E-05
233674,2.40E-05
233675,2.27E-05
233676,2.47E-05
233677,2.32E-05
233678,2.48E-05
233679,2.38E-05
233680,2.39E-05
233681,2.44E-05
233682,2.37E-05
233683,2.41E-05
233684,2.27E-05
233685,2.28E-05
233686,2.41E-05
233687,2.31E-05
233688,2.32E-05
233689,2.40E-05
233690,2.30E-05
233691,2.46E-05
233692,2.46E-05
233693,2.33E-05
233694,2.31E-05
233695,2.32E-05
233696,2.28E-05
233697,2.48E-05
233698,2.32E-05
233699,2.27E-05
233700,2.42E-05
233701,2.31E-05
233702,2.48E-05
233703,2.43E-05
233704,2.34E-05
233705,2.37E-05
233706,2.28E-05
233707,2.36E-05
233708,2.31E-05
233709,2.49E-05
233710,2.27E-05
233711,2.37E-05
233712,2.31E-05
233713,2.27E-05
233714,2.42E-05
233715,2.36E-05
233716,2.45E-05
233717,2.41E-05
233718,2.35E-05
233719,2.38E-05
233720,2.35E-05
233721,2.30E-05
233722,2.39E-05
233723,2.33E-05
233724,2.31E-05
233725,2.32E-05
233726,2.38E-05
233727,2.40E-05
233728,2.39E-05
233729,2.34E-05
233730,2.35E-05
233731,2.30E-05
233732,2.41E-05
233733,2.40E-05
233734,2.50E-05
233735,2.40E-05
233736,2.39E-05
233737,2.36E-05
233738,2.30E-05
233739,2.28E-05
233740,2.30E-05
233741,2.37E-05
233742,2.38E-05
233743,2.29E-05
233744,2.38E-05
233745,2.34E-05
233746,2.36E-05
233747,2.39E-05
233748,2.33E-05
233749,2.29E-05
233750,2.33E-05
233751,2.48E-05
233752,2.36E-05
233753,2.39E-05
233754,2.36E-05
233755,2.40E-05
233756,2.47E-05
233757,2.30E-05
233758,2.33E-05
233759,2.44E-05
233760,2.40E-05
233761,2.35E-05
233762,2.41E-05
233763,2.33E-05
233764,2.43E-05
233765,2.36E-05
233766,2.38E-05
233767,2.28E-05
233768,2.40E-05
233769,2.25E-05
233770,2.32E-05
233771,2.41E-05
233772,2.35E-05
233773,2.36E-05
233774,2.33E-05
233775,2.35E-05
233776,2.38E-05
233777,2.37E-05
233778,2.48E-05
233779,2.31E-05
233780,2.39E-05
233781,2.29E-05
233782,2.41E-05
233783,2.31E-05
233784,2.31E-05
233785,2.40E-05
233786,2.30E-05
233787,2.33E-05
233788,2.37E-05
233789,2.35E-05
233790,2.31E-05
233791,2.39E-05
233792,2.40E-05
233793,2.23E-05
233794,2.28E-05
233795,2.32E-05
233796,2.44E-05
233797,2.32E-05
233798,2.34E-05
233799,2.33E-05
233800,2.31E-05
233801,2.40E-05
233802,2.39E-05
233803,2.38E-05
233804,2.39E-05
233805,2.25E-05
233806,2.30E-05
233807,2.37E-05
233808,2.26E-05
233809,2.29E-05
233810,2.52E-05
233811,2.40E-05
233812,2.36E-05
233813,2.44E-05
233814,2.35E-05
233815,2.48E-05
233816,2.38E-05
233817,2.45E-05
233818,2.31E-05
233819,2.34E-05
233820,2.42E-05
233821,2.22E-05
233822,2.33E-05
233823,2.35E-05
233824,2.28E-05
233825,2.38E-05
233826,2.32E-05
233827,2.36E-05
233828,2.40E-05
233829,2.31E-05
233830,2.35E-05
233831,2.34E-05
233832,2.31E-05
233833,2.40E-05
233834,2.26E-05
233835,2.35E-05
233836,2.30E-05
233837,2.39E-05
233838,2.36E-05
233839,2.28E-05
233840,2.33E-05
233841,2.41E-05
233842,2.35E-05
233843,2.44E-05
233844,2.41E-05
233845,2.27E-05
233846,2.32E-05
233847,2.33E-05
233848,2.46E-05
233849,2.31E-05
233850,2.47E-05
233851,2.36E-05
233852,2.31E-05
233853,2.37E-05
233854,2.39E-05
233855,2.28E-05
233856,2.29E-05
233857,2.43E-05
233858,2.32E-05
233859,2.47E-05
233860,2.38E-05
233861,2.38E-05
233862,2.39E-05
233863,2.40E-05
233864,2.37E-05
233865,2.34E-05
233866,2.37E-05
233867,2.40E-05
233868,2.35E-05
233869,2.44E-05
233870,2.36E-05
233871,2.41E-05
233872,2.34E-05
233873,2.27E-05
233874,2.37E-05
233875,2.43E-05
233876,2.32E-05
233877,2.32E-05
233878,2.39E-05
233879,2.33E-05
233880,2.43E-05
233881,2.29E-05
233882,2.29E-05
233883,2.31E-05
233884,2.33E-05
233885,2.41E-05
233886,2.26E-05
233887,2.39E-05
233888,2.33E-05
233889,2.30E-05
233890,2.43E-05
233891,2.30E-05
233892,2.39E-05
233893,2.38E-05
233894,2.28E-05
233895,2.40E-05
233896,2.34E-05
233897,2.32E-05
233898,2.32E-05
233899,2.28E-05
233900,2.35E-05
233901,2.41E-05
233902,2.37E-05
233903,2.33E-05
233904,2.36E-05
233905,2.39E-05
233906,2.40E-05
233907,2.32E-05
233908,2.40E-05
233909,2.29E-05
233910,2.37E-05
233911,2.27E-05
233912,2.31E-05
233913,2.32E-05
233914,2.31E-05
233915,2.33E-05
233916,2.33E-05
233917,2.44E-05
233918,2.36E-05
233919,2.35E-05
233920,2.27E-05
233921,2.38E-05
233922,2.33E-05
233923,2.37E-05
233924,2.26E-05
233925,2.20E-05
233926,2.37E-05
233927,2.41E-05
233928,2.46E-05
233929,2.37E-05
233930,2.41E-05
233931,2.28E-05
233932,2.37E-05
233933,2.36E-05
233934,2.44E-05
233935,2.52E-05
233936,2.30E-05
233937,2.36E-05
233938,2.39E-05
233939,2.43E-05
233940,2.28E-05
233941,2.32E-05
233942,2.36E-05
233943,2.36E-05
233944,2.47E-05
233945,2.31E-05
233946,2.31E-05
233947,2.29E-05
233948,2.22E-05
233949,2.38E-05
233950,2.34E-05
233951,2.46E-05
233952,2.38E-05
233953,2.31E-05
233954,2.52E-05
233955,2.39E-05
233956,2.47E-05
233957,2.37E-05
233958,2.33E-05
233959,2.35E-05
233960,2.36E-05
233961,2.39E-05
233962,2.38E-05
233963,2.43E-05
233964,2.40E-05
233965,2.29E-05
233966,2.34E-05
233967,2.32E-05
233968,2.32E-05
233969,2.39E-05
233970,2.36E-05
233971,2.27E-05
233972,2.40E-05
233973,2.39E-05
233974,2.39E-05
233975,2.29E-05
233976,2.33E-05
233977,2.46E-05
233978,2.39E-05
233979,2.36E-05
233980,2.39E-05
233981,2.44E-05
233982,2.36E-05
233983,2.42E-05
233984,2.35E-05
233985,2.31E-05
233986,2.31E-05
233987,2.30E-05
233988,2.27E-05
233989,2.39E-05
233990,2.31E-05
233991,2.37E-05
233992,2.31E-05
233993,2.28E-05
233994,2.48E-05
233995,2.29E-05
233996,2.32E-05
233997,2.34E-05
233998,2.44E-05
233999,2.32E-05
234000,2.36E-05
234001,2.39E-05
234002,2.37E-05
234003,2.44E-05
234004,2.40E-05
234005,2.31E-05
234006,2.37E-05
234007,2.30E-05
234008,2.30E-05
234009,2.27E-05
234010,2.34E-05
234011,2.39E-05
234012,2.31E-05
234013,2.47E-05
234014,2.31E-05
234015,2.40E-05
234016,2.27E-05
234017,2.36E-05
234018,2.34E-05
234019,2.33E-05
234020,2.30E-05
234021,2.50E-05
234022,2.33E-05
234023,2.33E-05
234024,2.43E-05
234025,2.39E-05
234026,2.31E-05
234027,2.34E-05
234028,2.34E-05
234029,2.28E-05
234030,2.34E-05
234031,2.35E-05
234032,2.39E-05
234033,2.35E-05
234034,2.36E-05
234035,2.39E-05
234036,2.32E-05
234037,2.26E-05
234038,2.23E-05
234039,2.40E-05
234040,2.37E-05
234041,2.40E-05
234042,2.35E-05
234043,2.41E-05
234044,2.32E-05
234045,2.39E-05
234046,2.34E-05
234047,2.31E-05
234048,2.33E-05
234049,2.29E-05
234050,2.36E-05
234051,2.39E-05
234052,2.34E-05
234053,2.33E-05
234054,2.39E-05
234055,2.36E-05
234056,2.41E-05
234057,2.35E-05
234058,2.29E-05
234059,2.43E-05
234060,2.37E-05
234061,2.41E-05
234062,2.41E-05
234063,2.48E-05
234064,2.22E-05
234065,2.34E-05
234066,2.40E-05
234067,2.37E-05
234068,2.40E-05
234069,2.35E-05
234070,2.46E-05
234071,2.51E-05
234072,2.41E-05
234073,2.31E-05
234074,2.46E-05
234075,2.39E-05
234076,2.35E-05
234077,2.35E-05
234078,2.40E-05
234079,2.42E-05
234080,2.31E-05
234081,2.36E-05
234082,2.75E-05
234083,2.41E-05
234084,2.33E-05
234085,2.33E-05
234086,2.32E-05
234087,2.27E-05
234088,2.27E-05
234089,2.42E-05
234090,2.35E-05
234091,2.22E-05
234092,2.31E-05
234093,2.34E-05
234094,2.33E-05
234095,2.23E-05
234096,2.35E-05
234097,2.40E-05
234098,2.36E-05
234099,2.37E-05
234100,2.29E-05
234101,2.50E-05
234102,2.32E-05
234103,2.33E-05
234104,2.38E-05
234105,2.27E-05
234106,2.33E-05
234107,2.43E-05
234108,2.28E-05
234109,2.36E-05
234110,2.41E-05
234111,2.32E-05
234112,2.28E-05
234113,2.36E-05
234114,2.35E-05
234115,2.40E-05
234116,2.36E-05
234117,2.47E-05
234118,2.37E-05
234119,2.49E-05
234120,2.39E-05
234121,2.33E-05
234122,2.45E-05
234123,2.35E-05
234124,2.40E-05
234125,2.39E-05
234126,2.32E-05
234127,2.31E-05
234128,2.35E-05
234129,2.34E-05
234130,2.35E-05
234131,2.45E-05
234132,2.32E-05
234133,2.35E-05
234134,2.30E-05
234135,2.32E-05
234136,2.47E-05
234137,2.34E-05
234138,2.32E-05
234139,2.32E-05
234140,2.40E-05
234141,2.27E-05
234142,2.30E-05
234143,2.36E-05
234144,2.42E-05
234145,2.33E-05
234146,2.31E-05
234147,2.29E-05
234148,2.32E-05
234149,2.39E-05
234150,2.36E-05
234151,2.36E-05
234152,2.45E-05
234153,2.31E-05
234154,2.36E-05
234155,2.24E-05
234156,2.34E-05
234157,2.37E-05
234158,2.48E-05
234159,2.31E-05
234160,2.32E-05
234161,2.26E-05
234162,2.38E-05
234163,2.34E-05
234164,2.46E-05
234165,2.33E-05
234166,2.34E-05
234167,2.26E-05
234168,2.39E-05
234169,2.25E-05
234170,2.31E-05
234171,2.35E-05
234172,2.31E-05
234173,2.38E-05
234174,2.32E-05
234175,2.24E-05
234176,2.34E-05
234177,2.44E-05
234178,2.39E-05
234179,2.50E-05
234180,2.26E-05
234181,2.32E-05
234182,2.28E-05
234183,2.39E-05
234184,2.27E-05
234185,2.35E-05
234186,2.46E-05
234187,2.28E-05
234188,2.32E-05
234189,2.30E-05
234190,2.30E-05
234191,2.33E-05
234192,2.35E-05
234193,2.29E-05
234194,2.39E-05
234195,2.35E-05
234196,2.43E-05
234197,2.40E-05
234198,2.50E-05
234199,2.41E-05
234200,2.25E-05
234201,2.37E-05
234202,2.35E-05
234203,2.34E-05
234204,2.31E-05
234205,2.43E-05
234206,2.34E-05
234207,2.36E-05
234208,2.38E-05
234209,2.40E-05
234210,2.37E-05
234211,2.34E-05
234212,2.29E-05
234213,2.34E-05
234214,2.35E-05
234215,2.25E-05
234216,2.29E-05
234217,2.32E-05
234218,2.31E-05
234219,2.26E-05
234220,2.36E-05
234221,2.44E-05
234222,2.35E-05
234223,2.44E-05
234224,2.36E-05
234225,2.29E-05
234226,2.47E-05
234227,2.33E-05
234228,2.30E-05
234229,2.36E-05
234230,2.27E-05
234231,2.29E-05
234232,2.39E-05
234233,2.41E-05
234234,2.34E-05
234235,2.32E-05
234236,2.30E-05
234237,2.40E-05
234238,2.39E-05
234239,2.33E-05
234240,2.35E-05
234241,2.31E-05
234242,2.35E-05
234243,2.38E-05
234244,2.30E-05
234245,2.51E-05
234246,2.33E-05
234247,2.28E-05
234248,2.34E-05
234249,2.44E-05
234250,2.32E-05
234251,2.27E-05
234252,2.42E-05
234253,2.35E-05
234254,2.41E-05
234255,2.28E-05
234256,2.41E-05
234257,2.29E-05
234258,2.33E-05
234259,2.39E-05
234260,2.35E-05
234261,2.41E-05
234262,2.29E-05
234263,2.43E-05
234264,2.26E-05
234265,2.34E-05
234266,2.36E-05
234267,2.34E-05
234268,2.25E-05
234269,2.33E-05
234270,2.24E-05
234271,2.37E-05
234272,2.26E-05
234273,2.34E-05
234274,2.37E-05
234275,2.50E-05
234276,2.53E-05
234277,2.38E-05
234278,2.35E-05
234279,2.36E-05
234280,2.26E-05
234281,2.31E-05
234282,2.37E-05
234283,2.26E-05
234284,2.39E-05
234285,2.38E-05
234286,2.38E-05
234287,2.30E-05
234288,2.39E-05
234289,2.33E-05
234290,2.39E-05
234291,2.42E-05
234292,2.54E-05
234293,2.39E-05
234294,2.41E-05
234295,2.33E-05
234296,2.36E-05
234297,2.26E-05
234298,2.38E-05
234299,2.35E-05
234300,2.48E-05
234301,2.31E-05
234302,2.35E-05
234303,2.27E-05
234304,2.38E-05
234305,2.38E-05
234306,2.46E-05
234307,2.34E-05
234308,2.42E-05
234309,2.38E-05
234310,2.35E-05
234311,2.34E-05
234312,2.34E-05
234313,2.40E-05
234314,2.34E-05
234315,2.33E-05
234316,2.40E-05
234317,2.37E-05
234318,2.35E-05
234319,2.45E-05
234320,2.34E-05
234321,2.39E-05
234322,2.36E-05
234323,2.33E-05
234324,2.32E-05
234325,2.37E-05
234326,2.36E-05
234327,2.43E-05
234328,2.36E-05
234329,2.32E-05
234330,2.43E-05
234331,2.38E-05
234332,2.36E-05
234333,2.43E-05
234334,2.26E-05
234335,2.51E-05
234336,2.32E-05
234337,2.40E-05
234338,2.36E-05
234339,2.27E-05
234340,2.43E-05
234341,2.35E-05
234342,2.35E-05
234343,2.35E-05
234344,2.32E-05
234345,2.32E-05
234346,2.39E-05
234347,2.38E-05
234348,2.31E-05
234349,2.19E-05
234350,2.46E-05
234351,2.30E-05
234352,2.48E-05
234353,2.35E-05
234354,2.28E-05
234355,2.40E-05
234356,2.29E-05
234357,2.35E-05
234358,2.31E-05
234359,2.41E-05
234360,2.30E-05
234361,2.33E-05
234362,2.33E-05
234363,2.40E-05
234364,2.38E-05
234365,2.37E-05
234366,2.37E-05
234367,2.31E-05
234368,2.40E-05
234369,2.28E-05
234370,2.35E-05
234371,2.28E-05
234372,2.37E-05
234373,2.43E-05
234374,2.32E-05
234375,2.30E-05
234376,2.32E-05
234377,2.26E-05
234378,2.32E-05
234379,2.36E-05
234380,2.43E-05
234381,2.34E-05
234382,2.50E-05
234383,2.30E-05
234384,2.38E-05
234385,2.28E-05
234386,2.32E-05
234387,2.38E-05
234388,2.33E-05
234389,2.32E-05
234390,2.30E-05
234391,2.35E-05
234392,2.42E-05
234393,2.26E-05
234394,2.30E-05
234395,2.33E-05
234396,2.35E-05
234397,2.37E-05
234398,2.55E-05
234399,2.46E-05
234400,2.30E-05
234401,2.28E-05
234402,2.29E-05
234403,2.45E-05
234404,2.38E-05
234405,2.43E-05
234406,2.49E-05
234407,2.32E-05
234408,2.46E-05
234409,2.33E-05
234410,2.27E-05
234411,2.32E-05
234412,2.29E-05
234413,2.47E-05
234414,2.28E-05
234415,2.25E-05
234416,2.52E-05
234417,2.48E-05
234418,2.33E-05
234419,2.32E-05
234420,2.29E-05
234421,2.30E-05
234422,2.38E-05
234423,2.29E-05
234424,2.31E-05
234425,2.33E-05
234426,2.28E-05
234427,2.29E-05
234428,2.38E-05
234429,2.51E-05
234430,2.37E-05
234431,2.37E-05
234432,2.40E-05
234433,2.38E-05
234434,2.35E-05
234435,2.38E-05
234436,2.29E-05
234437,2.40E-05
234438,2.27E-05
234439,2.29E-05
234440,2.32E-05
234441,2.38E-05
234442,2.34E-05
234443,2.28E-05
234444,2.44E-05
234445,2.44E-05
234446,2.26E-05
234447,2.39E-05
234448,2.38E-05
234449,2.38E-05
234450,2.32E-05
234451,2.36E-05
234452,2.35E-05
234453,2.29E-05
234454,2.38E-05
234455,2.35E-05
234456,2.36E-05
234457,2.38E-05
234458,2.33E-05
234459,2.39E-05
234460,2.33E-05
234461,2.31E-05
234462,2.36E-05
234463,2.34E-05
234464,2.23E-05
234465,2.40E-05
234466,2.38E-05
234467,2.25E-05
234468,2.29E-05
234469,2.37E-05
234470,2.40E-05
234471,2.37E-05
234472,2.27E-05
234473,2.40E-05
234474,2.30E-05
234475,2.35E-05
234476,2.27E-05
234477,2.40E-05
234478,2.48E-05
234479,2.35E-05
234480,2.33E-05
234481,2.35E-05
234482,2.37E-05
234483,2.41E-05
234484,2.39E-05
234485,2.41E-05
234486,2.22E-05
234487,2.41E-05
234488,2.33E-05
234489,2.25E-05
234490,2.46E-05
234491,2.36E-05
234492,2.34E-05
234493,2.31E-05
234494,2.34E-05
234495,2.33E-05
234496,2.35E-05
234497,2.39E-05
234498,2.30E-05
234499,2.37E-05
234500,2.43E-05
234501,2.44E-05
234502,2.37E-05
234503,2.32E-05
234504,2.31E-05
234505,2.37E-05
234506,2.48E-05
234507,2.37E-05
234508,2.37E-05
234509,2.25E-05
234510,2.45E-05
234511,2.42E-05
234512,2.37E-05
234513,2.32E-05
234514,2.37E-05
234515,2.39E-05
234516,2.38E-05
234517,2.24E-05
234518,2.37E-05
234519,2.31E-05
234520,2.31E-05
234521,2.37E-05
234522,2.41E-05
234523,2.30E-05
234524,2.33E-05
234525,2.36E-05
234526,2.40E-05
234527,2.30E-05
234528,2.39E-05
234529,2.38E-05
234530,2.34E-05
234531,2.34E-05
234532,2.35E-05
234533,2.39E-05
234534,2.21E-05
234535,2.33E-05
234536,2.39E-05
234537,2.37E-05
234538,2.44E-05
234539,2.31E-05
234540,2.40E-05
234541,2.26E-05
234542,2.33E-05
234543,2.22E-05
234544,2.35E-05
234545,2.36E-05
234546,2.32E-05
234547,2.51E-05
234548,2.39E-05
234549,2.38E-05
234550,2.33E-05
234551,2.33E-05
234552,2.28E-05
234553,2.40E-05
234554,2.34E-05
234555,2.41E-05
234556,2.31E-05
234557,2.25E-05
234558,2.34E-05
234559,2.38E-05
234560,2.25E-05
234561,2.34E-05
234562,2.41E-05
234563,2.33E-05
234564,2.28E-05
234565,2.34E-05
234566,2.99E-05
234567,2.25E-05
234568,2.32E-05
234569,2.28E-05
