id,loan_status
229846,9.631189117918967e-06
229847,0.0001253786384242145
229848,1.2683705088524422e-05
229849,1.5897136156097367e-05
229850,0.00018888702720679996
229851,5.315084820070043e-06
229852,2.3875645901375968e-05
229853,3.3555515758781787e-06
229854,2.405037129249772e-05
229855,1.1560834752789338e-05
229856,1.5057498140592249e-05
229857,9.337742864561042e-06
229858,4.030288183076808e-06
229859,1.486162569887563e-05
229860,1.7381265901115306e-05
229861,1.24145709045698e-05
229862,3.3867995556544377e-06
229863,7.975005829649265e-05
229864,6.186173486959269e-05
229865,1.0225089872610025e-05
229866,5.002605788748693e-06
229867,4.092655442676651e-06
229868,1.638146441149169e-05
229869,2.9973945818791802e-05
229870,9.66562958273726e-06
229871,1.2317956506907165e-05
229872,8.188645863830237e-05
229873,1.9647636989119973e-05
229874,1.9419596350603154e-05
229875,1.8969558130278587e-05
229876,3.677986766404354e-06
229877,1.9743134098038904e-05
229878,4.626248627712978e-05
229879,7.185115390439678e-06
229880,6.395880777459378e-06
229881,1.437540921413201e-05
229882,2.423777634487567e-05
229883,5.1593689298650455e-06
229884,1.6342058783439905e-05
229885,1.9519047296522985e-05
229886,1.2729682474944318e-05
229887,9.232984781490743e-06
229888,7.316334877371656e-06
229889,7.704630483471129e-06
229890,2.5072117522294085e-05
229891,1.1642186523766528e-05
229892,2.272491888848978e-05
229893,1.2301115096668768e-05
229894,2.0527194959967788e-05
229895,3.136887084502229e-05
229896,2.8959687074186928e-05
229897,6.999263876886926e-06
229898,6.663657260643495e-05
229899,3.7762411988667257e-06
229900,8.187313387165785e-06
229901,1.408133321600662e-05
229902,1.630998027223078e-05
229903,8.029984053625626e-06
229904,8.93056383173969e-06
229905,1.1049602573974711e-05
229906,1.9993588878763664e-05
229907,7.397882099427093e-06
229908,3.63468664588432e-05
229909,1.7533484052940756e-05
229910,2.5014099092119812e-05
229911,5.2546231992867416e-05
229912,9.145782835178717e-06
229913,1.8145624377853866e-05
229914,6.503198404641715e-06
229915,0.00010400595791611778
229916,1.9194934362535913e-05
229917,1.6921439050881307e-05
229918,2.8758313590766772e-05
229919,8.633411705604508e-06
229920,4.247297157041575e-06
229921,6.483683181628159e-05
229922,3.5402604091955465e-05
229923,6.685940851477304e-06
229924,1.7440570926957948e-05
229925,5.256567693196805e-06
229926,1.6632676511527603e-05
229927,9.726158446119999e-06
229928,9.561010416201036e-06
229929,4.9778761562642604e-06
229930,1.2549050142675354e-05
229931,6.398666012428947e-06
229932,1.1194523359461613e-05
229933,1.877031498426745e-06
229934,2.043735281422007e-05
229935,1.3523199562316771e-05
229936,1.727535614278193e-05
229937,1.4114662763337437e-05
229938,9.472559315687349e-06
229939,6.725722080709682e-05
229940,8.559304693306051e-06
229941,7.21596255210984e-06
229942,3.529178670936822e-05
229943,8.79793706644196e-06
229944,1.0602571488402509e-05
229945,1.692979907557379e-05
229946,5.020776951078352e-06
229947,0.00010099370038039917
229948,2.073133975710927e-05
229949,3.066501284976526e-05
229950,5.970761133512308e-06
229951,6.678453124768559e-05
229952,3.826863024192479e-05
229953,5.614051666180619e-06
229954,7.140111432602027e-05
229955,1.0856826176985351e-05
229956,3.470603894975731e-06
229957,2.5123296489638674e-05
229958,0.00015017672644193655
229959,1.5780592414287437e-05
229960,1.8374707732231663e-05
229961,8.672533211105145e-06
229962,2.3399149158396213e-05
229963,1.6759966098634062e-05
229964,0.00012721184963005106
229965,9.293580239252283e-05
229966,9.824032137769364e-05
229967,6.610347601986258e-06
229968,1.6407141689282788e-05
229969,7.770987932469747e-06
229970,5.2933625344559334e-05
229971,7.387199721666503e-06
229972,7.688099322101401e-06
229973,7.764759548068893e-06
229974,4.287555417295764e-06
229975,2.652949129222932e-05
229976,1.6137705207386026e-05
229977,4.550780627184876e-06
229978,3.7502221809769724e-05
229979,3.5782474056397575e-05
229980,2.4733322463292307e-05
229981,2.4342964972061402e-05
229982,4.447078580886e-06
229983,1.6204000682977058e-05
229984,2.2084308539991584e-05
229985,1.1596812553478412e-05
229986,5.906461460621973e-05
229987,5.302530462101148e-06
229988,0.00010667675955671956
229989,1.908762683995708e-05
229990,3.6667681114015523e-06
229991,5.821714324612827e-06
229992,1.122293155183589e-05
229993,1.8996400911017396e-05
229994,1.2577192485629512e-05
229995,1.6201564188537275e-05
229996,0.00013192221919226802
229997,7.694072671291603e-05
229998,2.868785519563367e-05
229999,6.597433967074637e-06
230000,1.7195931073198894e-05
230001,1.7652852391256533e-05
230002,3.929978975548681e-05
230003,3.413367746405946e-05
230004,1.8264819953839814e-05
230005,2.5681909916631154e-05
230006,1.2509542704445092e-05
230007,3.0580229832856416e-05
230008,1.3038553081696979e-05
230009,2.483079403700136e-05
230010,1.453799973739351e-05
230011,5.11489913053605e-06
230012,8.57353016183074e-06
230013,2.8869563333750095e-05
230014,5.905823690215606e-06
230015,5.632671566615209e-06
230016,1.2637062677897003e-05
230017,9.21556285632314e-06
230018,1.7299171357364887e-05
230019,2.2967327660304168e-05
230020,5.3855602258001125e-05
230021,2.373472285365983e-05
230022,2.6859598039229142e-05
230023,1.0704897731992578e-05
230024,1.2594340108471798e-05
230025,2.67665517074989e-06
230026,1.0581080468734819e-05
230027,1.2802643548256486e-05
230028,1.8183456865393463e-05
230029,0.00023408762573881516
230030,7.401908536676853e-06
230031,8.633154461279996e-06
230032,2.2156913926997167e-05
230033,1.4770511022714629e-05
230034,8.17543425518662e-06
230035,1.2357815703877576e-05
230036,1.8643814071099164e-05
230037,2.452895396652175e-05
230038,1.0075281223587983e-05
230039,8.42229395343022e-06
230040,4.642217982293715e-06
230041,2.4021924100422807e-05
230042,1.75989648152451e-05
230043,1.4086176163440603e-05
230044,3.86317337726264e-05
230045,4.383628339433918e-06
230046,3.070466264029248e-05
230047,3.050474985017411e-05
230048,1.4395123551352128e-05
230049,1.1749964281706788e-05
230050,4.006183593234175e-06
230051,5.7066016200454764e-06
230052,6.349394602965321e-06
230053,1.7284813556398355e-05
230054,1.1215602023305951e-05
230055,1.8503598876042367e-05
230056,1.7223232943075044e-05
230057,2.1666475098512796e-05
230058,1.1202520351922607e-05
230059,2.882235992620355e-05
230060,2.572295014596121e-05
230061,4.168309285285361e-06
230062,1.2889949535238374e-05
230063,8.128312018340416e-06
230064,3.048694335102301e-05
230065,5.371774712097684e-06
230066,8.288676739663263e-06
230067,1.6817637800485042e-05
230068,1.0078394036550485e-05
230069,8.947005740455313e-06
230070,5.0582849612270306e-06
230071,6.765113720424288e-06
230072,3.6199263659984177e-06
230073,4.6822204299149206e-05
230074,8.356017773872076e-06
230075,4.53245319637415e-06
230076,1.788236406925897e-05
230077,3.948178860942062e-05
230078,6.731144902245056e-05
230079,2.7949204940383518e-05
230080,6.718692009903794e-06
230081,0.00013866813990675106
230082,5.133031358674823e-06
230083,5.909001921718839e-06
230084,6.781416870866878e-06
230085,7.689490952752423e-05
230086,3.098859369787215e-06
230087,1.0270590664403888e-05
230088,1.4375360063048213e-05
230089,0.00017398700470781764
230090,9.690117426911806e-06
230091,1.0225009165487176e-05
230092,3.8916463019972e-06
230093,2.4462474091492915e-05
230094,1.173541033213565e-05
230095,3.292457548724069e-06
230096,6.691745980715456e-06
230097,4.473406525912567e-06
230098,1.9594039179809895e-05
230099,5.761184621620937e-06
230100,1.8838078432710564e-05
230101,4.351343001915654e-05
230102,4.976261984121069e-05
230103,1.4774239192684852e-05
230104,6.582380747400416e-06
230105,3.388140024209151e-06
230106,3.9919052093816764e-05
230107,1.1676176875279171e-05
230108,9.583213859183901e-06
230109,7.164541729440798e-06
230110,1.253079072691508e-05
230111,5.174995721069234e-05
230112,1.1901643445705136e-05
230113,2.974439026051285e-05
230114,9.199476941675364e-06
230115,1.622372579449344e-05
230116,1.6586189338275747e-05
230117,4.203647430186511e-06
230118,1.3136039513038977e-05
230119,2.0684355551028636e-06
230120,1.5460586043914146e-05
230121,3.2096192144244645e-06
230122,6.480421285264903e-06
230123,9.565704649064705e-06
230124,3.015740583366056e-05
230125,2.2633924830313743e-05
230126,2.8743512301628695e-06
230127,1.2124863857891874e-05
230128,2.100341444186951e-06
230129,1.5342108035989263e-05
230130,9.553652277228354e-06
230131,3.706340275935431e-06
230132,3.7874141421762076e-06
230133,6.231422445204111e-06
230134,1.0820421159969704e-05
230135,1.0351403263247927e-05
230136,7.67612448968967e-06
230137,1.9129844800740176e-05
230138,5.535017069038047e-06
230139,9.115641789090596e-06
230140,7.2936456451090625e-06
230141,2.7119207521742296e-05
230142,5.710674410549744e-06
230143,1.4994754936700704e-05
230144,3.127215949886268e-05
230145,3.2203013736917584e-06
230146,3.706601426978109e-06
230147,3.0983634610184374e-05
230148,3.524787001259318e-06
230149,5.0563128628754505e-06
230150,8.229226276634291e-06
230151,8.066639123334466e-05
230152,1.7175334924880718e-05
230153,4.727325571456456e-06
230154,1.731385580641824e-05
230155,2.483838740077418e-05
230156,2.14376471972802e-05
230157,5.761827556858744e-06
230158,4.065989073756165e-06
230159,8.855940169453553e-06
230160,2.7164994442330043e-05
230161,1.207356942450906e-05
230162,9.439454432357859e-06
230163,1.1444988551331838e-05
230164,9.976242893385063e-06
230165,9.778463646361225e-06
230166,6.018997267943512e-06
230167,7.358413400195975e-05
230168,1.7984443358648283e-05
230169,4.804366308476016e-05
230170,1.5702758509206504e-05
230171,3.593632952212965e-05
230172,5.848055234511391e-06
230173,5.439713011887099e-06
230174,0.00011548275578171494
230175,2.1186330307021728e-05
230176,2.664928451400512e-05
230177,1.419759478443454e-05
230178,1.0592955513045271e-05
230179,2.050668146985795e-05
230180,0.000151504781273798
230181,7.493389651283346e-05
230182,1.387412686316105e-05
230183,1.4345515881190856e-05
230184,1.23551790493864e-05
230185,1.067053158644977e-05
230186,2.7772060583549527e-05
230187,0.00012061589583205426
230188,7.007220351477089e-05
230189,1.7230621819226253e-05
230190,2.2208939315913623e-05
230191,0.00011621064436769161
230192,7.716511859943116e-05
230193,8.556218607780174e-06
230194,1.8883748549190516e-05
230195,9.067960085038688e-06
230196,9.486029312642627e-05
230197,1.3936498010542676e-05
230198,1.930029197858362e-05
230199,3.304416554468989e-05
230200,2.6277742609927306e-05
230201,6.293069036097014e-06
230202,0.00010093777980334439
230203,1.0624717735957534e-05
230204,1.8505449274524457e-05
230205,6.0348199138185395e-06
230206,2.071995985293346e-05
230207,2.80735497533588e-06
230208,2.1353786983236123e-05
230209,7.4371385800192066e-06
230210,1.482512660500545e-05
230211,1.0029726220111274e-05
230212,1.2908285392465562e-05
230213,1.8625422276826508e-05
230214,1.2619215529031738e-05
230215,2.9259937866608633e-06
230216,6.764619734570734e-05
230217,3.155839692642897e-05
230218,5.395354209891198e-06
230219,2.7522839443622583e-05
230220,8.378072225508186e-06
230221,3.399406289299075e-05
230222,1.332030982114837e-05
230223,3.156409348362855e-06
230224,1.1079654082287468e-05
230225,6.92634953381907e-06
230226,3.170714831040759e-05
230227,7.824613138136778e-06
230228,2.381848891592291e-05
230229,4.1781574441063936e-05
230230,1.3522421358336655e-05
230231,4.883893947414815e-06
230232,5.7344071694472684e-05
230233,2.2038122680583955e-05
230234,8.021081217599837e-06
230235,3.940513405427433e-05
230236,1.9336697366898114e-05
230237,5.189233196983697e-06
230238,4.668463727716758e-06
230239,5.8750191441126466e-06
230240,6.241739634896971e-06
230241,3.206534063644292e-06
230242,9.79515859687029e-07
230243,2.0453948087598947e-05
230244,2.8473820654938295e-05
230245,1.2407078665427064e-05
230246,0.00010105996600932099
230247,6.191839137770878e-06
230248,1.8275399780051786e-05
230249,1.8202517899292956e-05
230250,3.160752624775294e-05
230251,3.8073267276908193e-06
230252,6.710487791846807e-05
230253,5.78255685005252e-05
230254,6.660962512302707e-06
230255,4.579095501439835e-06
230256,5.5026495340931245e-06
230257,2.224013841788182e-05
230258,1.527416415092553e-05
230259,1.9905316736439655e-05
230260,1.320515740876925e-05
230261,1.6968295416345995e-05
230262,3.3120791945987123e-06
230263,5.180589200397881e-06
230264,2.612753780269989e-05
230265,1.11089761602648e-05
230266,1.4335063786804717e-05
230267,3.90019586319772e-06
230268,5.5061595196166105e-06
230269,2.1715221000286286e-05
230270,2.5978123579312044e-05
230271,7.1378537195009796e-06
230272,1.025927911687341e-05
230273,2.8394628563748803e-05
230274,5.6024737623513204e-05
230275,4.581361160658289e-06
230276,3.4916546803188396e-06
230277,3.6714944018918254e-05
230278,0.00015054817738231809
230279,2.6720277639498457e-05
230280,6.844110114254061e-05
230281,1.2215007829732733e-05
230282,9.958660781919435e-06
230283,3.0490355694692546e-05
230284,2.124858332485999e-05
230285,1.1899708107636206e-05
230286,0.00013234248982685407
230287,8.84462003169452e-06
230288,5.0986865881776954e-05
230289,1.1931034869801702e-05
230290,4.728652704606296e-06
230291,9.615351435761642e-05
230292,1.0184807464092313e-05
230293,7.107054430050799e-06
230294,6.826566101518988e-06
230295,2.1138557838432607e-06
230296,5.2080556810917336e-05
230297,4.940199162966829e-05
230298,3.588189039005774e-05
230299,3.495655451325828e-06
230300,4.23204445990284e-05
230301,1.075512937293053e-05
230302,6.969600768273767e-06
230303,2.0445518443335325e-05
230304,1.852760939076406e-05
230305,0.00013474330738557033
230306,8.24390554542526e-06
230307,3.174743995011459e-05
230308,1.287186964446928e-05
230309,3.563430006063579e-05
230310,2.467966490517936e-06
230311,1.5727313441928686e-05
230312,6.119888458594112e-06
230313,5.67151966198548e-06
230314,2.4034727027685112e-05
230315,8.324345419127553e-06
230316,1.4142304907307516e-05
230317,4.854132897044702e-06
230318,9.936486727365802e-05
230319,3.1630843565968774e-05
230320,1.7022117874709685e-05
230321,1.4995882471646879e-05
230322,4.693149428290307e-06
230323,2.761441573478784e-05
230324,2.659022292464659e-05
230325,2.3224189347419044e-05
230326,3.202654503232063e-05
230327,5.768821101216043e-06
230328,2.5808376897629067e-05
230329,1.9586351032662192e-05
230330,5.4926681954508975e-06
230331,3.373900268594175e-05
230332,1.9838338049558604e-05
230333,1.5009068201644093e-05
230334,1.0767379959440883e-05
230335,9.971873133353707e-05
230336,5.335763829139688e-06
230337,3.116965053823328e-05
230338,3.4525385099988626e-06
230339,9.843410971631687e-06
230340,7.97440776862423e-06
230341,4.428768217102839e-05
230342,2.640134476704587e-06
230343,0.0001274334072060731
230344,1.7953831722208482e-05
230345,2.0782116269304445e-05
230346,2.6521513143535783e-05
230347,1.4428574359246488e-05
230348,6.370848958786577e-06
230349,1.0051185137654006e-05
230350,5.053181163811094e-06
230351,1.1785467776827816e-05
230352,5.1905112824018195e-06
230353,5.873861088304682e-06
230354,0.0002802084555958337
230355,7.095213307738528e-06
230356,1.1709536856189064e-05
230357,4.085270280058867e-06
230358,0.00025663884461799756
230359,1.084410290664038e-05
230360,7.224835192047034e-06
230361,6.290031282508516e-06
230362,8.001909185672524e-06
230363,7.5467960274274674e-06
230364,1.8069695265138335e-05
230365,1.34804338782632e-05
230366,1.1841683028443686e-06
230367,1.4731202779596298e-05
230368,1.96072576936616e-05
230369,8.233864318811035e-06
230370,9.51080839587476e-06
230371,8.007908210425787e-05
230372,9.226952280497125e-05
230373,4.6757309943003486e-05
230374,2.5562193421629372e-06
230375,2.396404720613944e-05
230376,1.7583965807168972e-05
230377,1.2774431461284593e-05
230378,6.124689153555883e-06
230379,9.806088140302727e-06
230380,2.402339315822023e-05
230381,4.304034731458926e-06
230382,1.83274030877696e-06
230383,2.546718865030982e-05
230384,3.53848097709367e-05
230385,2.066258593123497e-07
230386,8.734830544424269e-06
230387,9.288633598844845e-06
230388,2.834982113185423e-05
230389,8.836975403314813e-06
230390,1.0067279538790807e-05
230391,2.6242801590681463e-05
230392,5.796180596559824e-05
230393,1.176702352276859e-05
230394,3.8205845760668185e-06
230395,2.005169643979978e-05
230396,1.5299328903916544e-05
230397,4.757687524465073e-06
230398,3.171513124875793e-05
230399,4.010220885581128e-06
230400,2.001066777101558e-05
230401,1.951261651071672e-05
230402,9.766821423566686e-06
230403,3.4846788016031717e-06
230404,8.326459904392506e-06
230405,1.3988475956577574e-05
230406,1.3193881992731038e-05
230407,6.236690088098323e-06
